qid,n_items,pitfall_mirror_max,n_pitfall_mirrors,max_cos,mean_cos,max_jaccard,mean_jaccard,max_cos_same_marks,n_pairs,n_pairs_ge_0.5,n_pairs_ge_0.7,n_true_pairs_ge_0.5,n_true_pairs_ge_0.7
rar_science:0,7,0.03517505154013634,0,0.38511979579925537,0.12107434868812561,0.09523809523809523,0.03325168771393028,0.0,21,0,0,0,0
rar_science:3,7,0.14083686470985413,0,0.5051064491271973,0.12533563375473022,0.15,0.04255687683223915,0.0,21,1,0,0,0
rar_science:4,7,0.24367649853229523,0,0.24236398935317993,0.0874270349740982,0.17391304347826086,0.03811294640487187,0.0,21,0,0,0,0
rar_science:5,7,0.4083503484725952,0,0.684186577796936,0.3362712562084198,0.36363636363636365,0.1053370511906558,0.0,21,3,0,0,0
rar_science:6,7,0.2535194754600525,0,0.4860411286354065,0.17488820850849152,0.25,0.05584531142502157,0.0,21,0,0,0,0
rar_science:8,7,0.38396838307380676,0,0.41289177536964417,0.11991415917873383,0.20833333333333334,0.043214790527541715,0.0,21,0,0,0,0
rar_science:9,7,0.0925176739692688,0,0.30800050497055054,0.10805663466453552,0.19047619047619047,0.04041490025962075,0.0,21,0,0,0,0
rar_science:11,8,0.27310436964035034,0,0.549168586730957,0.11023163050413132,0.19047619047619047,0.06024962544586413,0.0,28,1,0,0,0
rar_science:14,7,0.23246844112873077,0,0.3435218632221222,0.11303757131099701,0.16,0.03937549223263509,0.0,21,0,0,0,0
rar_science:22,7,0.3315737545490265,0,0.46353718638420105,0.09543348848819733,0.13636363636363635,0.02606650574613961,0.0,21,0,0,0,0
rar_science:23,9,0.25791236758232117,0,0.37378254532814026,0.1319103091955185,0.17391304347826086,0.056323804186966905,0.0,36,0,0,0,0
rar_science:24,7,0.3190663158893585,0,0.5516098737716675,0.2372119277715683,0.25925925925925924,0.08694495223720107,0.0,21,2,0,0,0
rar_science:25,7,0.3316112458705902,0,0.5712258219718933,0.21085497736930847,0.47058823529411764,0.0801455725021673,0.0,21,1,0,0,0
rar_science:29,7,0.39116722345352173,0,0.4003852307796478,0.14076226949691772,0.14285714285714285,0.0486986938177254,0.0,21,0,0,0,0
rar_science:38,9,0.3731360137462616,0,0.39734482765197754,0.15500515699386597,0.21052631578947367,0.05675348136599837,0.0,36,0,0,0,0
rar_science:39,8,0.3090534508228302,0,0.3437419831752777,0.1463477611541748,0.13043478260869565,0.058213846482480014,0.15478266775608063,28,0,0,0,0
rar_science:40,10,0.0,0,0.40384477376937866,0.10682633519172668,0.13043478260869565,0.03440214482243468,0.0,45,0,0,0,0
rar_science:43,8,0.17351625859737396,0,0.426911860704422,0.11018388718366623,0.08,0.017918987643366524,0.0,28,0,0,0,0
