case_id,prediction
rubric_eval_100,B
rubric_eval_1002,A
rubric_eval_1004,B
rubric_eval_101,A
rubric_eval_1010,B
rubric_eval_1016,A
rubric_eval_1017,A
rubric_eval_1018,A
rubric_eval_1024,A
rubric_eval_1026,A
rubric_eval_1028,A
rubric_eval_1031,B
rubric_eval_1037,A
rubric_eval_104,B
rubric_eval_1047,B
rubric_eval_1052,B
rubric_eval_1054,B
rubric_eval_1059,A
rubric_eval_1066,A
rubric_eval_1071,B
rubric_eval_1086,A
rubric_eval_1087,B
rubric_eval_1088,A
rubric_eval_1089,B
rubric_eval_1091,A
rubric_eval_1095,A
rubric_eval_1098,B
rubric_eval_1100,B
rubric_eval_1104,B
rubric_eval_1105,B
rubric_eval_1109,B
rubric_eval_1111,A
rubric_eval_1112,A
rubric_eval_1116,B
rubric_eval_1124,A
rubric_eval_1128,B
rubric_eval_113,A
rubric_eval_1132,B
rubric_eval_1134,B
rubric_eval_1135,B
rubric_eval_1144,B
rubric_eval_117,B
rubric_eval_12,B
rubric_eval_126,B
rubric_eval_128,B
rubric_eval_13,B
rubric_eval_137,B
rubric_eval_148,B
rubric_eval_154,A
rubric_eval_159,B
rubric_eval_160,B
rubric_eval_165,A
rubric_eval_168,B
rubric_eval_17,B
rubric_eval_174,A
rubric_eval_179,B
rubric_eval_18,A
rubric_eval_182,B
rubric_eval_184,B
rubric_eval_187,B
rubric_eval_189,A
rubric_eval_19,B
rubric_eval_190,A
rubric_eval_198,A
rubric_eval_202,B
rubric_eval_203,B
rubric_eval_205,B
rubric_eval_208,A
rubric_eval_209,B
rubric_eval_211,B
rubric_eval_213,B
rubric_eval_214,B
rubric_eval_219,B
rubric_eval_22,A
rubric_eval_220,A
rubric_eval_224,B
rubric_eval_225,B
rubric_eval_227,B
rubric_eval_231,B
rubric_eval_234,B
rubric_eval_238,A
rubric_eval_239,B
rubric_eval_25,A
rubric_eval_258,A
rubric_eval_259,B
rubric_eval_260,B
rubric_eval_262,B
rubric_eval_263,B
rubric_eval_264,B
rubric_eval_27,B
rubric_eval_273,A
rubric_eval_274,A
rubric_eval_279,B
rubric_eval_280,A
rubric_eval_285,A
rubric_eval_286,A
rubric_eval_289,B
rubric_eval_29,B
rubric_eval_299,B
rubric_eval_315,B
rubric_eval_32,B
rubric_eval_322,B
rubric_eval_325,A
rubric_eval_339,B
rubric_eval_34,A
rubric_eval_343,B
rubric_eval_350,B
rubric_eval_353,A
rubric_eval_354,B
rubric_eval_36,B
rubric_eval_360,A
rubric_eval_364,B
rubric_eval_365,B
rubric_eval_366,B
rubric_eval_370,B
rubric_eval_371,A
rubric_eval_374,A
rubric_eval_375,A
rubric_eval_378,A
rubric_eval_381,B
rubric_eval_397,B
rubric_eval_398,B
rubric_eval_401,B
rubric_eval_403,A
rubric_eval_404,A
rubric_eval_406,A
rubric_eval_41,B
rubric_eval_412,B
rubric_eval_420,A
rubric_eval_426,B
rubric_eval_428,B
rubric_eval_43,B
rubric_eval_430,B
rubric_eval_433,A
rubric_eval_437,B
rubric_eval_441,B
rubric_eval_442,A
rubric_eval_447,B
rubric_eval_450,A
rubric_eval_454,B
rubric_eval_456,A
rubric_eval_457,A
rubric_eval_459,A
rubric_eval_462,B
rubric_eval_464,B
rubric_eval_466,B
rubric_eval_469,A
rubric_eval_471,A
rubric_eval_473,A
rubric_eval_48,A
rubric_eval_480,B
rubric_eval_49,A
rubric_eval_490,B
rubric_eval_492,A
rubric_eval_493,A
rubric_eval_501,B
rubric_eval_506,B
rubric_eval_513,A
rubric_eval_529,B
rubric_eval_537,A
rubric_eval_54,A
rubric_eval_546,B
rubric_eval_550,B
rubric_eval_552,A
rubric_eval_556,A
rubric_eval_568,A
rubric_eval_571,B
rubric_eval_577,A
rubric_eval_583,A
rubric_eval_586,A
rubric_eval_589,A
rubric_eval_591,B
rubric_eval_592,A
rubric_eval_593,B
rubric_eval_596,A
rubric_eval_60,B
rubric_eval_604,A
rubric_eval_61,B
rubric_eval_612,A
rubric_eval_614,B
rubric_eval_615,B
rubric_eval_618,B
rubric_eval_619,A
rubric_eval_620,B
rubric_eval_621,B
rubric_eval_624,B
