case_id,prediction
rubric_eval_1,A
rubric_eval_2,A
rubric_eval_3,A
rubric_eval_4,B
rubric_eval_5,A
rubric_eval_6,A
rubric_eval_7,B
rubric_eval_8,B
rubric_eval_9,B
rubric_eval_10,A
rubric_eval_11,B
rubric_eval_12,B
rubric_eval_13,B
rubric_eval_14,B
rubric_eval_15,A
rubric_eval_16,A
rubric_eval_17,B
rubric_eval_18,B
rubric_eval_19,B
rubric_eval_20,B
rubric_eval_21,A
rubric_eval_22,A
rubric_eval_23,B
rubric_eval_24,B
rubric_eval_25,A
rubric_eval_26,B
rubric_eval_27,A
rubric_eval_28,A
rubric_eval_29,B
rubric_eval_30,B
rubric_eval_31,B
rubric_eval_32,B
rubric_eval_33,B
rubric_eval_34,A
rubric_eval_35,A
rubric_eval_36,A
rubric_eval_37,B
rubric_eval_38,A
rubric_eval_39,A
rubric_eval_40,B
rubric_eval_41,B
rubric_eval_42,B
rubric_eval_43,B
rubric_eval_44,B
rubric_eval_45,B
rubric_eval_46,A
rubric_eval_47,B
rubric_eval_48,A
rubric_eval_49,B
rubric_eval_50,B
rubric_eval_51,A
rubric_eval_52,A
rubric_eval_53,B
rubric_eval_54,A
rubric_eval_55,A
rubric_eval_56,B
rubric_eval_57,B
rubric_eval_58,B
rubric_eval_59,A
rubric_eval_60,B
rubric_eval_61,B
rubric_eval_62,B
rubric_eval_63,B
rubric_eval_64,B
rubric_eval_65,A
rubric_eval_66,A
rubric_eval_67,A
rubric_eval_68,A
rubric_eval_69,B
rubric_eval_70,A
rubric_eval_71,A
rubric_eval_72,A
rubric_eval_73,B
rubric_eval_74,B
rubric_eval_75,A
rubric_eval_76,A
rubric_eval_77,A
rubric_eval_78,B
rubric_eval_79,A
rubric_eval_80,A
rubric_eval_81,A
rubric_eval_82,A
rubric_eval_83,A
rubric_eval_84,A
rubric_eval_85,B
rubric_eval_86,B
rubric_eval_87,A
rubric_eval_88,B
rubric_eval_89,A
rubric_eval_90,B
rubric_eval_91,A
rubric_eval_92,B
rubric_eval_93,B
rubric_eval_94,B
rubric_eval_95,B
rubric_eval_96,A
rubric_eval_97,A
rubric_eval_98,A
rubric_eval_99,A
rubric_eval_100,A
rubric_eval_101,A
rubric_eval_102,B
rubric_eval_103,A
rubric_eval_104,B
rubric_eval_105,B
rubric_eval_106,A
rubric_eval_107,A
rubric_eval_108,B
rubric_eval_109,B
rubric_eval_110,B
rubric_eval_111,A
rubric_eval_112,A
rubric_eval_113,A
rubric_eval_114,A
rubric_eval_115,A
rubric_eval_116,B
rubric_eval_117,B
rubric_eval_118,A
rubric_eval_119,B
rubric_eval_120,B
rubric_eval_121,A
rubric_eval_122,B
rubric_eval_123,B
rubric_eval_124,A
rubric_eval_125,A
rubric_eval_126,B
rubric_eval_127,A
rubric_eval_128,B
rubric_eval_129,A
rubric_eval_130,B
rubric_eval_131,A
rubric_eval_132,A
rubric_eval_133,B
rubric_eval_134,B
rubric_eval_135,B
rubric_eval_136,A
rubric_eval_137,A
rubric_eval_138,A
rubric_eval_139,A
rubric_eval_140,A
rubric_eval_141,A
rubric_eval_142,A
rubric_eval_143,B
rubric_eval_144,B
rubric_eval_145,B
rubric_eval_146,A
rubric_eval_147,A
rubric_eval_148,B
rubric_eval_149,B
rubric_eval_150,A
rubric_eval_151,A
rubric_eval_152,B
rubric_eval_153,B
rubric_eval_154,B
rubric_eval_155,A
rubric_eval_156,B
rubric_eval_157,B
rubric_eval_158,A
rubric_eval_159,B
rubric_eval_160,B
rubric_eval_161,B
rubric_eval_162,B
rubric_eval_163,B
