case_id,prediction
rubric_eval_2,A
rubric_eval_7,A
rubric_eval_8,B
rubric_eval_10,A
rubric_eval_13,B
rubric_eval_14,A
rubric_eval_16,B
rubric_eval_21,A
rubric_eval_22,A
rubric_eval_24,B
rubric_eval_27,B
rubric_eval_31,B
rubric_eval_32,B
rubric_eval_33,B
rubric_eval_35,B
rubric_eval_37,B
rubric_eval_39,A
rubric_eval_40,B
rubric_eval_43,B
rubric_eval_46,B
rubric_eval_47,B
rubric_eval_48,A
rubric_eval_54,A
rubric_eval_55,A
rubric_eval_56,B
rubric_eval_58,B
rubric_eval_60,B
rubric_eval_64,B
rubric_eval_66,A
rubric_eval_67,A
rubric_eval_74,A
rubric_eval_76,B
rubric_eval_78,B
rubric_eval_80,A
rubric_eval_83,A
rubric_eval_85,A
rubric_eval_88,A
rubric_eval_90,B
rubric_eval_91,A
rubric_eval_92,A
rubric_eval_94,B
rubric_eval_98,B
rubric_eval_100,A
rubric_eval_101,A
rubric_eval_102,B
rubric_eval_105,B
rubric_eval_109,B
rubric_eval_110,B
rubric_eval_113,A
rubric_eval_114,A
rubric_eval_115,B
rubric_eval_117,B
rubric_eval_121,A
rubric_eval_129,A
rubric_eval_130,A
rubric_eval_131,A
rubric_eval_134,A
rubric_eval_135,B
rubric_eval_136,B
rubric_eval_137,B
rubric_eval_144,B
rubric_eval_145,A
rubric_eval_146,A
rubric_eval_147,A
rubric_eval_153,B
rubric_eval_154,A
rubric_eval_155,B
rubric_eval_156,B
rubric_eval_157,B
rubric_eval_162,B
rubric_eval_166,B
rubric_eval_168,B
rubric_eval_169,B
rubric_eval_170,B
rubric_eval_176,B
rubric_eval_178,A
rubric_eval_181,B
rubric_eval_182,A
rubric_eval_183,A
rubric_eval_184,B
rubric_eval_185,B
rubric_eval_186,B
rubric_eval_187,B
rubric_eval_188,B
rubric_eval_190,A
rubric_eval_192,B
rubric_eval_193,B
rubric_eval_195,A
rubric_eval_196,B
rubric_eval_197,B
rubric_eval_198,A
rubric_eval_202,A
rubric_eval_205,B
rubric_eval_206,B
rubric_eval_207,A
rubric_eval_208,A
rubric_eval_209,B
rubric_eval_210,B
rubric_eval_211,A
rubric_eval_213,B
rubric_eval_217,B
rubric_eval_218,B
rubric_eval_219,B
rubric_eval_220,A
rubric_eval_221,A
rubric_eval_222,A
rubric_eval_224,B
rubric_eval_225,B
rubric_eval_229,A
rubric_eval_230,B
rubric_eval_231,B
rubric_eval_232,B
rubric_eval_234,B
rubric_eval_235,B
rubric_eval_236,A
